10000
4	4	
0.168784	0.023716	0.674567	0.301466
0.243100	0.155089	0.541568	0.033425
0.471952	0.992312	0.836969	0.722090
0.621281	0.969452	0.729952	0.811063
0.193685	0.307337	0.915829	0.233885
0.125359	0.127347	0.329898	0.661532
0.176802	0.938234	0.399746	0.315504
0.776532	0.113588	0.863980	0.542532
0.637267	0.852627	0.331091	0.717707
0.658693	0.960059	0.081688	0.467053
0.267375	0.872953	0.277769	0.947594
0.438751	0.374195	0.224925	0.666290
0.215517	0.325024	0.169418	0.498496
0.719357	0.605108	0.649306	0.661127
0.404004	0.542765	0.736118	0.800213
0.715126	0.178085	0.083271	0.869016
0.217812	0.227350	0.616432	0.328303
0.700804	0.639433	0.642921	0.047069
0.713131	0.134672	0.301793	0.333920
0.114574	0.292074	0.215804	0.909893
0.257400	0.300395	0.711143	0.615007
0.884153	0.388502	0.973072	0.224723
0.088133	0.493968	0.126489	0.106520
0.892839	0.202939	0.610186	0.056738
0.218546	0.286468	0.179793	0.085238
0.451642	0.167405	0.291838	0.202041
0.891327	0.657722	0.317760	0.720846
0.355198	0.974173	0.609032	0.982406
0.182139	0.681718	0.404192	0.386982
0.003766	0.609220	0.628638	0.203333
0.756239	0.984378	0.731454	0.597458
0.739831	0.745928	0.280531	0.835613
0.925303	0.531325	0.901237	0.736561
0.314195	0.188713	0.155967	0.392139
0.122332	0.538231	0.462851	0.961289
0.217302	0.720818	0.502187	0.127165
0.809460	0.854043	0.156169	0.915930
0.440746	0.494402	0.758156	0.317074
0.694658	0.491180	0.046515	0.422796
0.510031	0.377086	0.819066	0.230255
0.434964	0.234091	0.091597	0.663410
0.111426	0.567266	0.071672	0.843395
0.660823	0.359570	0.337812	0.534955
0.228166	0.824397	0.038884	0.476023
0.861213	0.200667	0.621132	0.250538
0.225344	0.982848	0.302342	0.078657
0.618242	0.956945	0.161690	0.238827
0.452042	0.344643	0.842676	0.833415
0.361090	0.925399	0.218090	0.005182
0.811854	0.458606	0.630612	0.164363
0.892437	0.968187	0.966430	0.012227
0.123236	0.446349	0.449309	0.936164
0.058163	0.976020	0.496039	0.632342
0.041452	0.926820	0.517759	0.135051
0.570646	0.793653	0.821973	0.059508
0.577728	0.523754	0.720603	0.239701
0.942692	0.273730	0.723756	0.294154
0.680999	0.336972	0.466883	0.864934
0.430541	0.558598	0.798232	0.429739
0.554579	0.015482	0.043687	0.031085
0.995532	0.606589	0.443469	0.248635
0.056595	0.384678	0.587584	0.045484
0.794068	0.975006	0.838294	0.272340
0.418544	0.073310	0.484264	0.087171
0.241083	0.461983	0.997912	0.117155
0.392139	0.819839	0.643837	0.425681
0.688804	0.797393	0.953038	0.724488
0.535325	0.263718	0.587519	0.826617
0.357941	0.484540	0.090383	0.427837
0.647737	0.924310	0.147601	0.631097
0.875347	0.696347	0.073998	0.532056
0.411993	0.866425	0.150840	0.592387
0.324621	0.149014	0.366020	0.618456
0.359093	0.153335	0.579833	0.726117
0.181968	0.540157	0.378058	0.673580
0.409431	0.346518	0.409531	0.214994
0.608929	0.274034	0.754601	0.064324
0.200159	0.957073	0.090850	0.080740
0.099604	0.408066	0.089842	0.694127
0.471850	0.710262	0.955299	0.457243
0.784096	0.862385	0.550998	0.338358
0.724704	0.843084	0.194040	0.561848
0.756259	0.267255	0.830298	0.386993
0.432838	0.656402	0.570389	0.493329
0.283541	0.039563	0.597464	0.734975
0.489648	0.600373	0.110415	0.156558
0.224094	0.047604	0.268000	0.924150
0.159060	0.002322	0.459167	0.678985
0.214886	0.864692	0.908935	0.013094
0.876135	0.885608	0.089096	0.804170
0.126954	0.599080	0.014872	0.347284
0.089066	0.180910	0.358840	0.146668
0.722556	0.636247	0.647313	0.474682
0.770178	0.203366	0.730533	0.968746
0.970913	0.422164	0.772467	0.390355
0.509964	0.827167	0.654062	0.709470
0.054774	0.299803	0.365823	0.585004
0.202939	0.462412	0.521554	0.756826
0.864066	0.098969	0.394848	0.165369
0.131315	0.254477	0.762754	0.951704
0.811136	0.563261	0.555236	0.752068
0.248207	0.319609	0.329598	0.818240
0.421675	0.413832	0.145576	0.603887
0.622288	0.059027	0.508706	0.366114
0.660459	0.354038	0.325201	0.686315
0.123844	0.817378	0.439094	0.312943
0.114391	0.474381	0.595195	0.360046
0.522158	0.954917	0.272820	0.646181
0.029265	0.005894	0.591200	0.218630
0.967687	0.023814	0.517675	0.799749
0.126998	0.547792	0.039495	0.982810
0.768187	0.527447	0.348554	0.399000
0.955622	0.831930	0.386920	0.763394
0.713123	0.840131	0.995629	0.738480
0.548897	0.447637	0.421885	0.304488
0.593340	0.318406	0.116908	0.986545
0.752962	0.057475	0.583876	0.265662
0.291740	0.891706	0.055159	0.590396
0.186474	0.499496	0.981619	0.475071
0.525240	0.886787	0.099171	0.611926
0.132952	0.269261	0.724004	0.560628
0.238876	0.184946	0.960718	0.164907
0.805435	0.568413	0.248094	0.303323
0.231469	0.275596	0.659981	0.361332
0.384735	0.485802	0.308906	0.746363
0.365703	0.370161	0.612974	0.860899
0.174065	0.004459	0.378221	0.359015
0.190051	0.184338	0.133199	0.531150
0.397469	0.224785	0.790728	0.050540
0.060477	0.628600	0.205443	0.635120
0.295048	0.231309	0.862261	0.520044
0.143833	0.580932	0.498435	0.917020
0.205550	0.769563	0.363434	0.900520
0.014223	0.248320	0.014082	0.829862
0.896587	0.478461	0.639866	0.657482
0.600522	0.430321	0.819057	0.152182
0.176634	0.550701	0.096551	0.078807
0.099600	0.390722	0.571172	0.089306
0.552514	0.957635	0.789425	0.706037
0.090648	0.648328	0.890257	0.712438
0.546206	0.252100	0.053340	0.243659
0.999948	0.074410	0.346287	0.886521
0.096891	0.552574	0.439285	0.550317
0.893539	0.970186	0.460920	0.626004
0.684686	0.449680	0.614992	0.881294
0.330278	0.205454	0.645902	0.687587
0.137887	0.074048	0.242185	0.073615
0.202070	0.386620	0.588478	0.725196
0.264867	0.536803	0.684004	0.956063
0.523802	0.662583	0.633731	0.915116
0.674079	0.138365	0.475798	0.469873
0.971674	0.139253	0.440261	0.037307
0.180231	0.246155	0.166680	0.816293
0.653652	0.129074	0.945419	0.029296
0.496724	0.642743	0.448150	0.912810
0.545931	0.209083	0.613215	0.872054
0.346926	0.840196	0.627109	0.580755
0.465486	0.816664	0.007562	0.882379
0.995964	0.629507	0.471054	0.676757
0.543693	0.932687	0.358670	0.653491
0.233363	0.047319	0.679698	0.568808
0.377489	0.264753	0.898740	0.204068
0.049104	0.221825	0.492278	0.922957
0.965510	0.534136	0.635155	0.249188
0.953404	0.473347	0.235906	0.331253
0.685283	0.169006	0.845123	0.032236
0.882601	0.803168	0.592134	0.521357
0.782064	0.634649	0.713140	0.671057
0.731408	0.813964	0.003175	0.393393
0.204371	0.641574	0.954402	0.089113
0.395279	0.243968	0.144991	0.174123
0.789849	0.828927	0.938006	0.039127
0.556882	0.637189	0.228756	0.441238
0.427891	0.834106	0.966445	0.740616
0.758078	0.319865	0.519615	0.524563
0.943865	0.999317	0.048571	0.784258
0.524510	0.415388	0.114443	0.478711
0.081488	0.731661	0.054446	0.429219
0.788606	0.495898	0.041372	0.260178
0.114305	0.819583	0.989348	0.208057
0.160955	0.301398	0.223753	0.474416
0.501292	0.472078	0.806648	0.771378
0.244885	0.826427	0.225938	0.803244
0.118873	0.623109	0.396661	0.090719
0.686640	0.513706	0.038908	0.643074
0.892541	0.318020	0.570578	0.649002
0.320211	0.648182	0.446153	0.242164
0.827003	0.327789	0.257396	0.365525
0.611974	0.079844	0.151965	0.330535
0.621684	0.819345	0.014972	0.795252
0.182990	0.307469	0.683935	0.759131
0.591273	0.807598	0.644315	0.472546
0.210319	0.185554	0.235636	0.256612
0.410801	0.569913	0.519117	0.436131
0.226080	0.457821	0.761383	0.656532
0.346204	0.235781	0.811918	0.871345
0.150416	0.519631	0.571684	0.520212
0.112583	0.911293	0.738795	0.897292
0.956177	0.306778	0.223809	0.550263
0.193963	0.626851	0.923590	0.883766
0.700650	0.796495	0.300609	0.644536
0.324307	0.037023	0.160774	0.660532
0.063118	0.152432	0.182136	0.684686
0.741792	0.436775	0.180245	0.999103
0.108383	0.720930	0.829057	0.046808
0.496830	0.799851	0.551924	0.011811
0.713723	0.455314	0.271431	0.865669
0.877709	0.637751	0.850090	0.893610
0.236078	0.659654	0.885475	0.404707
0.038392	0.442325	0.225972	0.498779
0.366128	0.255897	0.249197	0.301321
0.784496	0.056450	0.685881	0.655876
0.484665	0.304284	0.514204	0.913597
0.646819	0.655556	0.184822	0.058825
0.117707	0.991955	0.190723	0.302998
0.600069	0.222972	0.632495	0.029928
0.614008	0.195199	0.533296	0.747941
0.913322	0.241435	0.248775	0.811771
0.600824	0.518044	0.921629	0.320769
0.684215	0.757819	0.237903	0.771756
0.237910	0.459702	0.070587	0.609651
0.770849	0.666895	0.976102	0.609672
0.968982	0.414151	0.773566	0.091107
0.056902	0.085907	0.320263	0.073353
0.365640	0.410270	0.084221	0.514063
0.648557	0.067593	0.444890	0.014687
0.291915	0.427872	0.885635	0.647167
0.406734	0.087415	0.883367	0.396658
0.283070	0.175114	0.067305	0.959291
0.173193	0.489968	0.947504	0.884852
0.002505	0.352734	0.412208	0.560363
0.995394	0.966214	0.041259	0.692549
0.542240	0.922598	0.946075	0.635115
0.294074	0.602742	0.947554	0.794947
0.051578	0.013745	0.625636	0.219226
0.396466	0.781078	0.653905	0.912332
0.034189	0.483571	0.452826	0.137200
0.011004	0.117433	0.280007	0.305352
0.438987	0.017917	0.502088	0.792613
0.746903	0.434008	0.171656	0.167651
0.451581	0.025421	0.831629	0.415851
0.233841	0.066090	0.770444	0.369953
0.457106	0.711891	0.704844	0.555121
0.044342	0.760835	0.073705	0.501034
0.271538	0.122567	0.309564	0.774996
0.847142	0.936997	0.063372	0.977504
0.229945	0.211751	0.940073	0.289962
0.005784	0.626959	0.146981	0.308515
0.026289	0.216392	0.972345	0.716268
0.926040	0.284896	0.526075	0.272045
0.577010	0.086660	0.831125	0.768385
0.708432	0.859387	0.186268	0.984589
0.950267	0.514784	0.723995	0.638038
0.347699	0.724361	0.914862	0.133345
0.053917	0.219019	0.998998	0.241719
0.737362	0.636667	0.717738	0.617985
0.138494	0.460068	0.156173	0.967876
0.738482	0.898603	0.994005	0.510702
0.272419	0.725462	0.872027	0.283138
0.756949	0.701976	0.231949	0.819869
0.154365	0.701602	0.355870	0.051619
0.249047	0.439204	0.687611	0.902050
0.817063	0.356043	0.396568	0.102748
0.742327	0.998202	0.502224	0.866230
0.382474	0.003585	0.882215	0.215375
0.701705	0.110640	0.821149	0.091278
0.328437	0.998047	0.164493	0.919716
0.000040	0.842667	0.801169	0.690686
0.964910	0.868311	0.828271	0.989900
0.474162	0.724745	0.874995	0.348150
0.974935	0.341120	0.874667	0.078554
0.250549	0.482065	0.779280	0.479741
0.477417	0.463928	0.860259	0.873242
0.297339	0.366331	0.912084	0.886339
0.071973	0.268225	0.263982	0.501833
0.574354	0.346913	0.764947	0.311334
0.136410	0.128642	0.539140	0.662075
0.159280	0.239666	0.655103	0.738918
0.905817	0.247898	0.012279	0.283621
0.037649	0.633288	0.625418	0.807279
0.872967	0.852672	0.471296	0.329722
0.147890	0.335633	0.615260	0.223760
0.405495	0.970424	0.263207	0.582341
0.064145	0.291291	0.747344	0.710220
0.422023	0.521989	0.202827	0.111230
0.922513	0.587406	0.486151	0.270649
0.618002	0.202169	0.785020	0.450091
0.560773	0.226977	0.097270	0.331834
0.640050	0.976587	0.110973	0.297284
0.844552	0.876766	0.097854	0.454258
0.034668	0.565936	0.280917	0.641807
0.804917	0.633325	0.345760	0.335192
0.703471	0.910999	0.102685	0.316770
0.613265	0.961051	0.582406	0.791613
0.767838	0.267287	0.351463	0.987770
0.223885	0.097284	0.307069	0.862214
0.732329	0.676204	0.542874	0.002177
0.120056	0.906661	0.036140	0.248904
0.737095	0.473950	0.588043	0.563434
0.240153	0.721039	0.216629	0.875295
0.180251	0.942195	0.890905	0.295884
0.054077	0.527254	0.219377	0.906455
0.974368	0.448849	0.752636	0.804295
0.802239	0.225065	0.881276	0.114864
0.573430	0.210796	0.316864	0.263497
0.502419	0.219188	0.843396	0.876441
0.089941	0.139046	0.975238	0.513233
0.490422	0.855992	0.421445	0.448911
0.782625	0.118099	0.139605	0.145491
0.829893	0.771808	0.617246	0.547176
0.988684	0.167564	0.403687	0.117851
0.009161	0.319013	0.359943	0.135050
0.963838	0.489606	0.176600	0.582580
0.588603	0.464203	0.569608	0.826256
0.576923	0.064298	0.958571	0.381702
0.962679	0.227045	0.072062	0.028270
0.916999	0.602975	0.417436	0.475264
0.652314	0.616833	0.474222	0.345265
0.584330	0.467245	0.526194	0.947619
0.371822	0.575542	0.642821	0.129958
0.634910	0.488081	0.468689	0.883100
0.637987	0.460385	0.354313	0.115296
0.722536	0.984024	0.191392	0.987835
0.919650	0.858938	0.077570	0.320582
0.632247	0.886318	0.021045	0.595827
0.326276	0.439729	0.128306	0.640290
0.616655	0.296578	0.262429	0.145684
0.570078	0.370114	0.799052	0.896660
0.624311	0.872865	0.471916	0.627391
0.738607	0.002784	0.932406	0.094234
0.243663	0.526889	0.863563	0.452412
0.827493	0.133207	0.239818	0.711664
0.147971	0.286322	0.600652	0.669269
0.361457	0.225288	0.600227	0.406190
0.039148	0.304927	0.978557	0.346477
0.645714	0.216756	0.882310	0.481205
0.716719	0.376990	0.593487	0.317003
0.269150	0.695691	0.176033	0.918354
0.816983	0.305955	0.010502	0.037012
0.094751	0.109882	0.383297	0.297004
0.237591	0.337089	0.595655	0.425595
0.720156	0.752960	0.878309	0.680859
0.667064	0.819608	0.014016	0.822761
0.377664	0.024511	0.525858	0.099356
0.045357	0.719514	0.429332	0.762495
0.055892	0.558126	0.021715	0.543061
0.520841	0.113250	0.669788	0.641176
0.148155	0.675037	0.950090	0.239146
0.552270	0.051756	0.471957	0.974600
0.681042	0.764482	0.339952	0.734610
0.250274	0.667553	0.769677	0.279091
0.875246	0.709540	0.979304	0.767826
0.703397	0.708646	0.780971	0.046777
0.573662	0.485368	0.266865	0.248180
0.399507	0.858283	0.500547	0.709837
0.387532	0.377686	0.177110	0.337850
0.873437	0.707442	0.190661	0.848311
0.363347	0.900479	0.824128	0.827362
0.068029	0.333730	0.397536	0.811610
0.806681	0.360896	0.533163	0.896570
0.218770	0.291094	0.988870	0.669122
0.549344	0.907767	0.968635	0.035570
0.653776	0.190467	0.311060	0.873730
0.555012	0.549529	0.940688	0.609140
0.130903	0.507538	0.526639	0.733755
0.010020	0.311002	0.502558	0.571618
0.303460	0.053148	0.212923	0.830752
0.024848	0.632878	0.556412	0.728431
0.274127	0.180813	0.590556	0.171792
0.219875	0.003780	0.257860	0.519244
0.721108	0.884857	0.133353	0.367211
0.594567	0.591593	0.149898	0.481662
0.971846	0.712346	0.486781	0.255966
0.593638	0.575563	0.263507	0.812777
0.472681	0.311775	0.755827	0.212565
0.241231	0.538333	0.648850	0.457040
0.433958	0.464510	0.172824	0.107849
0.304423	0.895140	0.625814	0.560543
0.808099	0.341548	0.628324	0.603330
0.618795	0.528184	0.134586	0.147724
0.560502	0.894932	0.675892	0.771703
0.799260	0.771734	0.352131	0.932508
0.053684	0.382874	0.027250	0.734415
0.167204	0.766010	0.336396	0.059219
0.543029	0.396476	0.356026	0.656842
0.621307	0.497827	0.296249	0.534151
0.428865	0.141968	0.805930	0.608342
0.675787	0.260321	0.960988	0.051856
0.010408	0.791466	0.123143	0.887753
0.788614	0.455693	0.747881	0.133720
0.406229	0.766313	0.019563	0.146583
0.177391	0.232262	0.703017	0.880038
0.779505	0.360110	0.137119	0.149350
0.214511	0.842822	0.129978	0.746207
0.239008	0.550277	0.966327	0.393420
0.874675	0.197368	0.415674	0.829328
0.526329	0.443185	0.739155	0.238026
0.600500	0.024029	0.982799	0.618363
0.392992	0.783993	0.901277	0.455430
0.546006	0.720341	0.936311	0.970211
0.168774	0.890102	0.998677	0.887912
0.347385	0.449621	0.535604	0.664802
0.261722	0.981033	0.215302	0.429302
0.070755	0.531094	0.558938	0.227835
0.128549	0.811786	0.407428	0.739100
0.062430	0.372399	0.241530	0.395215
0.000940	0.871091	0.698090	0.183526
0.495608	0.475215	0.495592	0.863071
0.557408	0.284324	0.512817	0.473320
0.105984	0.398320	0.915186	0.260703
0.654440	0.013849	0.826382	0.702138
0.861424	0.156213	0.721758	0.856716
0.419815	0.585373	0.289980	0.459311
0.628499	0.372081	0.158741	0.328022
0.540558	0.583924	0.597045	0.995010
0.875928	0.592614	0.971273	0.655971
0.798698	0.248330	0.651583	0.509931
0.729889	0.005996	0.488690	0.911645
0.839673	0.654335	0.627480	0.231363
0.293647	0.986890	0.298907	0.986406
0.725202	0.761357	0.281483	0.800971
0.005097	0.020989	0.116647	0.294098
0.751405	0.307797	0.319005	0.012134
0.982366	0.308877	0.878877	0.945913
0.005551	0.548812	0.716098	0.808330
0.809057	0.608666	0.423146	0.963516
0.827112	0.368528	0.129986	0.757849
0.770896	0.964079	0.464067	0.997613
0.915506	0.144895	0.632304	0.870154
0.471906	0.144470	0.869228	0.809732
0.893057	0.238426	0.913272	0.390613
0.987236	0.865332	0.077332	0.284443
0.114978	0.270359	0.930746	0.332853
0.289739	0.084798	0.401309	0.692879
0.434618	0.251256	0.573485	0.823743
0.843786	0.499831	0.864250	0.584864
0.699687	0.091349	0.481638	0.723687
0.845266	0.412743	0.716554	0.445771
0.099428	0.508757	0.510880	0.845047
0.787532	0.520673	0.891663	0.869476
0.434118	0.575370	0.897254	0.759969
0.864008	0.023446	0.172003	0.409372
0.009038	0.437662	0.858012	0.740887
0.904899	0.064032	0.573320	0.883313
0.186742	0.438547	0.039601	0.294220
0.822099	0.967655	0.720266	0.968723
0.276952	0.413821	0.867539	0.298889
0.605155	0.213412	0.998983	0.180488
0.944590	0.780103	0.684950	0.261824
0.408786	0.215277	0.152822	0.860628
0.359825	0.112655	0.496995	0.024105
0.623952	0.374838	0.587163	0.375632
0.665084	0.203047	0.168313	0.343618
0.224891	0.503049	0.788027	0.320099
0.203917	0.062456	0.191273	0.241039
0.937847	0.410611	0.184498	0.353494
0.925234	0.226085	0.443434	0.448972
0.260583	0.782002	0.156400	0.741558
0.266339	0.687292	0.018120	0.268700
0.993046	0.680610	0.469274	0.112991
0.525928	0.436033	0.477866	0.562696
0.470785	0.910189	0.209919	0.396679
0.218883	0.340149	0.213930	0.204123
0.836567	0.804050	0.785790	0.560231
0.444241	0.155751	0.042155	0.688193
0.458945	0.784164	0.138514	0.276502
0.930602	0.222572	0.203052	0.655400
0.979973	0.546292	0.647537	0.710497
0.419864	0.342796	0.622503	0.150945
0.663418	0.247995	0.219853	0.246466
0.594408	0.151962	0.390721	0.035509
0.020676	0.728021	0.963007	0.728506
0.029581	0.416397	0.082347	0.158289
0.897096	0.422487	0.640256	0.080718
0.427836	0.926672	0.738702	0.064797
0.654374	0.164277	0.918987	0.947389
0.243088	0.469655	0.800125	0.220111
0.110501	0.860973	0.467634	0.264134
0.293908	0.905731	0.900416	0.524128
0.648261	0.618932	0.235883	0.736838
0.484408	0.413314	0.470607	0.174804
0.264589	0.945532	0.082601	0.491516
0.072801	0.155844	0.856047	0.504257
0.585129	0.515207	0.672865	0.953034
0.733333	0.049497	0.773066	0.475737
0.350655	0.681976	0.229652	0.894620
0.808789	0.565349	0.276515	0.927275
0.738646	0.652955	0.226849	0.662679
0.063374	0.801546	0.991910	0.735914
0.800073	0.254841	0.414907	0.985395
0.340259	0.795176	0.049129	0.485617
0.629530	0.121587	0.265887	0.104798
0.827938	0.317047	0.576083	0.081311
0.639519	0.961134	0.738611	0.885569
0.767423	0.616837	0.675363	0.197397
0.948622	0.125805	0.744922	0.893441
0.061877	0.029348	0.919496	0.945880
0.746009	0.475565	0.929763	0.554058
0.089542	0.585720	0.945628	0.119399
0.780438	0.554250	0.569135	0.556954
0.007220	0.347767	0.279522	0.185753
0.001668	0.561575	0.327234	0.688404
0.286211	0.424183	0.815010	0.722250
0.197523	0.582989	0.270713	0.101299
0.554058	0.820287	0.667161	0.315112
0.347301	0.790436	0.162276	0.625335
0.291377	0.645433	0.823348	0.995676
0.012484	0.928823	0.087609	0.760234
0.185221	0.665615	0.404301	0.383249
0.426642	0.146149	0.807538	0.320189
0.451404	0.845593	0.448320	0.476446
0.455378	0.187324	0.097923	0.952610
0.180396	0.908336	0.417277	0.658052
0.890662	0.087920	0.145147	0.420442
0.129993	0.083145	0.640369	0.984635
0.344992	0.152394	0.376773	0.198535
0.859229	0.859362	0.950397	0.255565
0.920938	0.629200	0.304485	0.974967
0.051717	0.096301	0.049706	0.930738
0.478238	0.527651	0.092312	0.974135
0.745009	0.722847	0.918809	0.002845
0.094913	0.067781	0.419890	0.347233
0.746917	0.175193	0.432531	0.850524
0.019030	0.882108	0.501858	0.418339
0.228075	0.419234	0.966067	0.745754
0.814170	0.208114	0.113537	0.086251
0.157303	0.430134	0.940566	0.098212
0.148056	0.918004	0.242334	0.634206
0.820570	0.411222	0.228960	0.178287
0.530473	0.366827	0.889066	0.568641
0.902712	0.073484	0.428732	0.845627
0.942013	0.391029	0.787012	0.248700
0.664828	0.371026	0.508897	0.473021
0.483627	0.142543	0.646133	0.014987
0.261104	0.667934	0.001452	0.423220
0.326605	0.993312	0.297951	0.056275
0.382659	0.307896	0.546077	0.902134
0.840325	0.266153	0.183209	0.962181
0.980595	0.642697	0.170014	0.545979
0.242008	0.158425	0.091234	0.088090
0.178431	0.486992	0.933502	0.769715
0.744393	0.925187	0.627232	0.909171
0.092194	0.654550	0.403876	0.048168
0.833849	0.702920	0.271360	0.711020
0.090564	0.992609	0.506525	0.766541
0.388940	0.564634	0.443477	0.179315
0.527257	0.303530	0.015270	0.858233
0.354083	0.302404	0.633553	0.469623
0.040143	0.221183	0.423342	0.130875
0.750113	0.108728	0.166817	0.964072
0.361636	0.139911	0.131407	0.406012
